imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9165542.0,berth,7,2020-01-02 18:16:39,2020-01-04 06:26:40,106552.0,Crude Oil Tanker,berth7,Aframax,1 days 12:10:01,1.0,0 days 00:00:00,2020-01-02 18:16:39,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:02:55.250000,0 days 00:02:20.200000,0 days 00:02:20.200000,1458435.0,743014.0,743014.0,630813.0,0.0,17,13,13,12,0,5,3,3,3,1,2,0,5,2,2,3,1,0,0,5,2,2,3,1,0,0,5,2,2,2,1,0,0,0,0,0,0,0,0,0,18,Thursday,January,No vessel,Aframax,No vessel,Handysize,Handysize,Aframax,Suezmax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,112201.0,0.0,46938.0,37538.0,114880.0,160044.0,106552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0 days 03:25:33,0,0 days 19:19:24,1 days 01:42:51,0 days 00:10:22,0 days 00:00:37,0 days 00:00:00,0.0,0.0,0.0,0.0,0,0.0,berth7
9389849.0,berth,8,2020-01-02 19:37:07,2020-01-04 20:53:06,74999.0,Crude/Oil Products Tanker,berth8,Panamax,2 days 01:15:59,1.0,1 days 18:13:24,2020-01-01 00:06:02,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:02:55.250000,0 days 00:02:20.200000,0 days 00:02:20.200000,1549341.0,743014.0,743014.0,743014.0,0.0,18,13,13,13,0,5,4,2,4,1,2,0,5,2,2,3,1,0,0,5,2,2,3,1,0,0,5,2,2,3,1,0,0,0,0,0,0,0,0,0,19,Thursday,January,Panamax,Aframax,No vessel,Handysize,Handysize,Aframax,Suezmax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,74999.0,112201.0,0.0,46938.0,37538.0,114880.0,160044.0,106552.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00,0 days 04:46:01,0,0 days 20:39:52,1 days 03:03:19,0 days 01:30:50,0 days 01:21:05,0 days 01:20:28,0.0,0.0,0.0,0.0,0,0.0,berth10
9662875.0,SPM,2,2020-01-03 01:20:36,2020-01-04 14:11:44,312181.0,Crude Oil Tanker,SPM2,VLCC,1 days 12:51:08,1.0,0 days 05:36:42,2020-01-02 18:11:24,,,0 days 00:00:00,0 days 00:03:53.666666666,0 days 00:02:20.200000,0 days 00:02:20.200000,1342977.0,1433426.0,743014.0,743014.0,470048.0,18,17,13,13,10,5,4,2,5,1,1,0,5,4,2,3,1,2,0,5,2,2,3,1,0,0,5,2,2,3,1,0,0,4,2,2,2,0,0,0,1,Friday,January,Panamax,Aframax,No vessel,Handysize,Handysize,Aframax,Suezmax,Aframax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,74999.0,112201.0,0.0,46938.0,37538.0,114880.0,160044.0,106552.0,0.0,0.0,0.0,312181.0,0.0,0.0,0 days 05:43:29,0 days 10:29:30,0,1 days 02:23:21,1 days 08:46:48,0 days 07:14:19,0 days 07:04:34,0 days 07:03:57,0.0,0.0,0.0,0 days 00:00:00,0,0.0,SPM2
9346744.0,berth,1,2020-01-03 17:02:48,2020-01-05 07:20:11,115915.0,Crude Oil Tanker,berth1,Aframax,1 days 14:17:23,2.0,0 days 20:24:56,2020-01-02 19:26:52,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:27:03.333333333,0 days 00:13:15.857142857,0 days 00:11:36.375000,1772353.0,1685709.0,1442974.0,672963.0,630813.0,22,23,19,13,12,5,6,4,4,1,2,0,5,6,4,6,1,1,0,5,4,2,6,1,1,0,5,3,2,2,1,0,0,5,2,2,2,1,0,0,17,Friday,January,Panamax,Aframax,No vessel,No vessel,Handysize,No vessel,Aframax,Aframax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,74999.0,112201.0,0.0,0.0,37538.0,0.0,115915.0,106552.0,0.0,0.0,0.0,312181.0,0.0,0.0,0 days 21:25:41,1 days 02:11:42,0,0,2 days 00:29:00,0,0 days 00:00:00,0 days 22:46:09,0.0,0.0,0.0,0 days 15:42:12,0,0.0,berth6
9705902.0,berth,9,2020-01-03 19:13:39,2020-01-03 23:32:06,49990.0,Chemical/Products Tanker,berth9,Handysize,0 days 04:18:27,1.0,0 days 23:37:17,2020-01-02 18:25:21,,0 days 00:00:00,0 days 00:00:00,0 days 00:27:03.333333333,0 days 00:13:15.857142857,0 days 00:11:36.375000,1722363.0,1579892.0,1538896.0,1433426.0,630813.0,21,22,21,17,12,5,5,4,4,1,2,0,5,6,4,5,1,1,0,5,6,2,6,1,1,0,5,4,2,3,1,2,0,5,2,2,2,1,0,0,19,Friday,January,Panamax,Aframax,No vessel,No vessel,Handysize,Handysize,Aframax,Aframax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,74999.0,112201.0,0.0,0.0,37538.0,49990.0,115915.0,106552.0,0.0,0.0,0.0,312181.0,0.0,0.0,0 days 23:36:32,1 days 04:22:33,0,0,2 days 02:39:51,0 days 00:00:00,0 days 02:10:51,1 days 00:57:00,0.0,0.0,0.0,0 days 17:53:03,0,0.0,berth3
9273442.0,berth,4,2020-01-04 06:39:02,2020-01-04 17:47:00,72652.0,Products Tanker,berth4,Panamax,0 days 11:07:58,1.0,2 days 23:36:52,2020-01-01 00:10:24,0 days 00:00:00,0 days 00:00:00,0 days 07:52:25.666666666,0 days 04:43:27.400000,0 days 03:07:18.375000,0 days 02:17:17.090909090,1649711.0,1649711.0,1722363.0,1442974.0,743014.0,20,20,21,19,13,5,5,3,4,1,2,0,5,5,3,4,1,2,0,5,5,4,4,1,2,0,5,4,2,6,1,1,0,5,2,2,3,1,0,0,6,Saturday,January,Panamax,Aframax,Panamax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,74999.0,112201.0,72652.0,0.0,0.0,0.0,115915.0,0.0,0.0,0.0,0.0,312181.0,0.0,0.0,1 days 11:01:55,1 days 15:47:56,0 days 00:00:00,0,0,0,0 days 13:36:14,0,0.0,0.0,0.0,1 days 05:18:26,0,0.0,berth7
9321160.0,berth,7,2020-01-04 09:17:01,2020-01-07 22:49:56,74995.0,Products Tanker,berth7,Panamax,3 days 13:32:55,1.0,0 days 23:58:53,2020-01-03 07:42:05,0 days 09:27:30,0 days 09:27:30,0 days 10:38:04.250000,0 days 07:05:22.833333333,0 days 04:52:36.333333333,0 days 03:40:25.666666666,1574716.0,1649711.0,1722363.0,1685709.0,743014.0,19,20,21,23,13,5,5,2,4,1,2,0,5,5,3,4,1,2,0,5,5,4,4,1,2,0,5,6,4,6,1,1,0,5,2,2,3,1,0,0,9,Saturday,January,Panamax,No vessel,Panamax,No vessel,No vessel,No vessel,Aframax,Panamax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,74999.0,0.0,72652.0,0.0,0.0,0.0,115915.0,74995.0,0.0,0.0,0.0,312181.0,0.0,0.0,1 days 13:39:54,0,0 days 02:37:59,0,0,0,0 days 16:14:13,0 days 00:00:00,0.0,0.0,0.0,1 days 07:56:25,0,0.0,berth7
9208136.0,berth,6,2020-01-04 15:52:53,2020-01-06 23:47:30,105177.0,Crude/Oil Products Tanker,berth6,Aframax,2 days 07:54:37,1.0,3 days 15:18:02,2020-01-01 00:04:31,0 days 05:36:42,0 days 05:36:42,0 days 08:10:34,0 days 09:37:47.800000,0 days 05:30:01,0 days 04:08:29.166666666,1431731.0,1574716.0,1649711.0,1772353.0,672963.0,17,19,20,22,13,5,4,2,3,1,2,0,5,5,2,4,1,2,0,5,5,3,4,1,2,0,5,6,4,4,1,2,0,5,3,2,2,1,0,0,15,Saturday,January,Panamax,Aframax,Panamax,No vessel,No vessel,No vessel,Aframax,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,74999.0,105177.0,72652.0,0.0,0.0,0.0,115915.0,74995.0,0.0,0.0,0.0,0.0,0.0,0.0,1 days 20:15:46,0 days 00:00:00,0 days 09:13:51,0,0,0,0 days 22:50:05,0 days 06:35:52,0.0,0.0,0.0,0,0,0.0,berth1
9223265.0,berth,3,2020-01-04 18:36:48,2020-01-06 00:30:48,37808.0,Chemical/Products Tanker,berth3,Handysize,1 days 05:54:00,1.0,3 days 14:37:34,2020-01-01 00:01:51,2 days 23:36:52,1 days 14:36:47,1 days 08:02:51.333333333,0 days 19:57:38.500000,0 days 13:27:26.777777777,0 days 09:19:54,1431731.0,1574716.0,1649711.0,1722363.0,1433426.0,17,19,20,21,17,5,4,2,3,1,2,0,5,5,2,4,1,2,0,5,5,3,4,1,2,0,5,5,4,4,1,2,0,5,4,2,3,1,2,0,18,Saturday,January,Panamax,Aframax,No vessel,No vessel,Handysize,No vessel,Aframax,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,74999.0,105177.0,0.0,0.0,37808.0,0.0,115915.0,74995.0,0.0,0.0,0.0,0.0,0.0,0.0,1 days 22:59:41,0 days 02:43:55,0,0,0 days 00:00:00,0,1 days 01:34:00,0 days 09:19:47,0.0,0.0,0.0,0,0,0.0,berth3
9271406.0,berth,9,2020-01-04 19:42:42,2020-01-05 08:24:21,105817.0,Crude Oil Tanker,berth9,Aframax,0 days 12:41:39,1.0,0 days 12:07:17,2020-01-03 00:01:23,2 days 23:36:52,1 days 14:36:47,1 days 14:36:47,0 days 19:57:38.500000,0 days 13:27:26.777777777,0 days 09:19:54,1431731.0,1574716.0,1574716.0,1722363.0,1549341.0,17,19,19,21,18,5,4,2,3,1,2,0,5,5,2,4,1,2,0,5,5,2,4,1,2,0,5,5,4,4,1,2,0,5,4,2,4,1,2,0,19,Saturday,January,Panamax,Aframax,No vessel,No vessel,Handysize,Aframax,Aframax,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,74999.0,105177.0,0.0,0.0,37808.0,105817.0,115915.0,74995.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 00:05:35,0 days 03:49:49,0,0,0 days 01:05:54,0 days 00:00:00,1 days 02:39:54,0 days 10:25:41,0.0,0.0,0.0,0,0,0.0,berth6
9379715.0,SPM,1,2020-01-04 21:21:59,2020-01-06 05:07:02,296370.0,Crude Oil Tanker,SPM1,VLCC,1 days 07:45:03,1.0,2 days 02:41:51,2020-01-02 18:11:49,1 days 18:13:24,2 days 08:55:08,1 days 15:48:59.333333333,0 days 23:08:27.857142857,0 days 16:20:02.500000,0 days 12:34:46.615384615,1135361.0,1536908.0,1574716.0,1722363.0,1549341.0,16,18,19,21,18,5,4,2,3,1,1,0,5,4,2,4,1,2,0,5,5,2,4,1,2,0,5,5,4,4,1,2,0,5,4,2,4,1,2,0,21,Saturday,January,No vessel,Aframax,No vessel,No vessel,Handysize,Aframax,Aframax,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,VLCC,0.0,105177.0,0.0,0.0,37808.0,105817.0,115915.0,74995.0,0.0,0.0,0.0,0.0,0.0,296370.0,0,0 days 05:29:06,0,0,0 days 02:45:11,0 days 01:39:17,1 days 04:19:11,0 days 12:04:58,0.0,0.0,0.0,0,0,0 days 00:00:00,SPM1
9166417.0,berth,2,2020-01-05 13:27:26,2020-01-07 02:40:46,106474.0,Crude Oil Tanker,berth2,Aframax,1 days 13:13:20,1.0,0 days 07:41:56,2020-01-05 04:48:30,,0 days 12:07:17,0 days 16:16:06.500000,1 days 06:23:50.200000,0 days 19:27:08.800000,0 days 13:59:28.428571428,1321145.0,1314487.0,1135361.0,1574716.0,1579892.0,17,18,16,19,22,5,3,3,3,2,1,0,5,4,3,4,1,1,0,5,4,2,3,1,1,0,5,5,2,4,1,2,0,5,6,4,5,1,1,0,13,Sunday,January,No vessel,Aframax,No vessel,Aframax,Handysize,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,VLCC,0.0,105177.0,0.0,106474.0,37808.0,0.0,0.0,74995.0,0.0,0.0,0.0,0.0,0.0,296370.0,0,0 days 21:34:33,0,0 days 00:00:00,0 days 18:50:38,0,0,1 days 04:10:25,0.0,0.0,0.0,0,0,0 days 16:05:27,berth1
9706413.0,SPM,2,2020-01-05 22:01:05,2020-01-06 05:40:17,313999.0,Crude Oil Tanker,SPM2,VLCC,0 days 07:39:12,1.0,0 days 00:00:00,2020-01-05 22:01:05,,,,0 days 16:16:06.500000,0 days 21:36:49.777777777,0 days 16:19:23.166666666,1321145.0,1321145.0,1314487.0,1135361.0,1722363.0,17,17,18,16,21,5,3,3,3,2,1,0,5,3,3,3,2,1,0,5,4,3,4,1,1,0,5,4,2,3,1,1,0,5,5,4,4,1,2,0,22,Sunday,January,No vessel,Aframax,No vessel,Aframax,Handysize,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,VLCC,No vessel,VLCC,0.0,105177.0,0.0,106474.0,37808.0,0.0,0.0,74995.0,0.0,0.0,0.0,313999.0,0.0,296370.0,0,1 days 06:08:12,0,0 days 08:33:39,1 days 03:24:17,0,0,1 days 12:44:04,0.0,0.0,0.0,0 days 00:00:00,0,1 days 00:39:06,SPM2
9831713.0,berth,3,2020-01-06 04:39:51,2020-01-06 23:35:38,49692.0,Chemical/Products Tanker,berth3,Handysize,0 days 18:55:47,1.0,5 days 03:03:55,2020-01-01 00:12:17,,3 days 14:37:34,3 days 14:37:34,1 days 15:43:15.666666666,1 days 08:11:28.125000,0 days 23:25:45.166666666,1313484.0,1321145.0,1321145.0,1135361.0,1649711.0,16,17,17,16,20,5,2,2,4,2,1,0,5,3,3,3,2,1,0,5,3,3,3,2,1,0,5,4,2,3,1,1,0,5,5,3,4,1,2,0,4,Monday,January,No vessel,Aframax,No vessel,Aframax,Handysize,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,VLCC,No vessel,VLCC,0.0,105177.0,0.0,106474.0,49692.0,0.0,0.0,74995.0,0.0,0.0,0.0,313999.0,0.0,296370.0,0,1 days 12:46:58,0,0 days 15:12:25,0 days 00:00:00,0,0,1 days 19:22:50,0.0,0.0,0.0,0 days 06:38:46,0,1 days 07:17:52,berth3
