typnum,imo,visit_num,start,end
anchorage7,9541980.0,1,2023-03-09 22:11:31,2023-03-10 12:38:45
anchorage7,9778468.0,1,2023-03-07 19:43:50,2023-03-12 18:54:12
anchorage7,9778468.0,2,2023-03-19 04:30:55,2023-03-20 05:33:29
anchorage8,9575943.0,1,2023-03-26 18:04:00,2023-03-28 07:23:05
berth3,9844851.0,1,2023-03-29 23:56:59,2023-03-31 21:48:18
berth4,9391751.0,1,2023-03-30 06:45:26,2023-03-31 17:58:49
berth6,9662887.0,1,2023-03-11 23:44:55,2023-03-12 14:12:33
anchorage12,9586954.0,1,2023-03-07 18:30:01,2023-03-08 18:32:26
anchorage15,9929651.0,1,2023-03-30 21:57:56,2023-04-01 17:45:14
anchorage2,9410210.0,1,2023-03-14 19:29:12,2023-03-16 15:17:05
anchorage22,9766217.0,1,2023-03-21 11:39:12,2023-03-25 16:33:09
anchorage24,9277541.0,1,2023-03-11 12:05:38,2023-03-15 05:45:55
anchorage27,9489156.0,1,2023-03-06 18:10:07,2023-03-07 11:11:32
anchorage27,9570735.0,1,2023-03-18 10:07:39,2023-03-19 02:50:43
anchorage27,9614414.0,1,2023-03-10 04:05:52,2023-03-12 10:56:52
anchorage27,9638549.0,1,2023-03-27 14:56:43,2023-03-28 15:29:43
anchorage3,9292498.0,1,2023-03-15 14:31:39,2023-03-16 00:37:16
anchorage3,9912024.0,1,2023-03-15 08:27:02,2023-03-16 08:22:04
anchorage30,9059987.0,1,2023-03-06 12:11:23,2023-03-09 15:36:13
anchorage30,9778468.0,1,2023-03-19 05:02:54,2023-03-20 05:03:08
anchorage32,7925209.0,1,2023-03-15 09:28:40,2023-03-20 21:14:00
anchorage33,9720823.0,1,2023-03-15 14:55:36,2023-03-16 19:09:08
anchorage7,9625164.0,1,2023-03-08 06:41:15,2023-03-09 16:05:19
anchorage7,9625164.0,2,2023-03-15 14:11:19,2023-03-19 10:32:45
anchorage7,9760964.0,1,2023-03-09 21:33:06,2023-03-10 04:16:53
anchorage9,9596973.0,1,2023-03-05 21:33:13,2023-03-07 10:24:13
anchorage2,9662887.0,1,2023-03-09 06:51:57,2023-03-12 16:05:49
anchorage22,9910117.0,1,2023-03-27 11:59:55,2023-03-30 12:35:56
anchorage25,9891995.0,1,2023-03-08 09:01:29,2023-03-09 05:42:14
anchorage27,9627150.0,1,2023-03-09 07:48:55,2023-03-13 05:05:00
anchorage27,9833723.0,1,2023-03-29 08:11:30,2023-03-31 11:47:30
anchorage3,9515436.0,1,2023-03-25 10:25:57,2023-03-26 08:14:07
anchorage32,9912012.0,1,2023-03-17 09:16:54,2023-03-18 05:10:54
anchorage32,9912012.0,2,2023-03-30 11:51:42,2023-04-03 14:00:53
anchorage4,9766217.0,1,2023-03-21 10:57:09,2023-03-25 16:48:34
anchorage7,9937177.0,1,2023-03-19 09:38:05,2023-03-20 12:50:38
SPM1,9079339.0,1,2023-03-08 22:14:59,2023-03-12 05:26:32
SPM1,9079341.0,1,2023-03-05 00:07:27,2023-03-06 10:22:22
SPM3,9434826.0,1,2023-03-11 22:40:15,2023-03-12 05:25:55
anchorage13,9314193.0,1,2023-03-08 12:20:26,2023-03-13 22:54:27
anchorage13,9833723.0,1,2023-03-20 09:41:13,2023-03-22 00:56:32
anchorage15,9813943.0,1,2023-03-28 22:30:34,2023-03-30 17:12:45
anchorage18,9910117.0,1,2023-03-27 11:17:05,2023-03-30 13:14:17
anchorage2,9391775.0,1,2023-03-17 13:52:14,2023-03-18 12:41:25
anchorage20,907377.0,1,2023-03-05 12:50:35,2023-03-09 06:37:36
anchorage20,9440473.0,1,2023-03-26 00:35:26,2023-03-27 15:48:09
anchorage22,9937177.0,1,2023-03-16 04:06:59,2023-03-17 06:59:51
anchorage22,9937177.0,2,2023-03-24 15:38:55,2023-03-25 03:04:32
anchorage27,9313266.0,1,2023-03-19 22:47:06,2023-03-20 13:06:55
anchorage27,9541980.0,1,2023-03-09 22:00:51,2023-03-10 12:48:45
anchorage27,9629366.0,1,2023-03-23 00:32:07,2023-03-24 15:29:05
anchorage27,9697179.0,1,2023-03-09 05:59:52,2023-03-10 09:02:44
anchorage28,9515929.0,1,2023-03-29 04:00:28,2023-03-30 07:15:29
anchorage3,9440473.0,1,2023-03-06 11:59:28,2023-03-08 09:13:47
anchorage3,9440473.0,2,2023-03-25 22:30:56,2023-03-27 16:09:28
anchorage3,9575943.0,1,2023-03-26 18:58:00,2023-03-28 06:34:56
anchorage3,9766217.0,1,2023-03-21 12:00:11,2023-03-25 16:01:21
anchorage33,9294329.0,1,2023-03-26 21:35:49,2023-03-27 00:53:24
anchorage33,9833723.0,1,2023-03-20 10:44:50,2023-03-22 00:17:30
anchorage33,9910117.0,1,2023-03-27 20:20:15,2023-03-28 02:41:18
anchorage4,9324100.0,1,2023-03-10 08:13:53,2023-03-12 08:10:59
anchorage4,9787792.0,1,2023-03-05 21:47:39,2023-03-07 02:36:11
anchorage7,9549877.0,1,2023-03-10 10:48:04,2023-03-12 05:28:21
anchorage7,9849851.0,1,2023-03-09 12:28:33,2023-03-10 23:28:05
anchorage9,9766217.0,1,2023-03-22 03:39:05,2023-03-24 05:30:11
berth3,9277541.0,1,2023-03-14 02:55:12,2023-03-15 03:33:28
berth3,9277541.0,2,2023-04-03 05:09:04,2023-04-04 03:32:27
berth4,9889954.0,1,2023-03-08 22:28:01,2023-03-09 22:09:40
SPM1,9845025.0,1,2023-03-08 17:41:11,2023-03-11 04:09:00
SPM1,9926738.0,1,2023-03-21 16:36:11,2023-03-22 22:27:17
SPM2,9220964.0,1,2023-03-11 15:35:17,2023-03-12 18:18:29
SPM3,9220952.0,1,2023-03-17 00:52:09,2023-03-18 16:12:42
SPM3,9511894.0,1,2023-03-18 16:06:17,2023-03-20 20:07:59
anchorage10,,1,2023-03-09 09:23:10,2023-03-12 17:48:18
anchorage10,,2,2023-03-18 10:12:51,2023-03-20 11:22:55
anchorage2,9681405.0,1,2023-03-15 11:30:20,2023-03-16 20:16:56
anchorage2,9681405.0,2,2023-03-23 23:08:38,2023-03-25 00:47:39
anchorage2,9833723.0,1,2023-03-20 08:59:28,2023-03-24 11:35:14
anchorage20,9314193.0,1,2023-03-08 11:59:37,2023-03-13 23:19:06
anchorage24,9378541.0,1,2023-03-07 09:14:42,2023-03-09 02:56:08
anchorage24,9623685.0,1,2023-03-25 16:54:41,2023-03-28 09:10:05
anchorage24,9708459.0,1,2023-03-18 05:39:51,2023-03-20 07:33:58
anchorage24,9849851.0,1,2023-03-09 09:45:34,2023-03-12 03:34:31
anchorage25,9501162.0,1,2023-03-19 09:01:08,2023-03-20 16:21:04
anchorage27,9419981.0,1,2023-03-27 04:28:35,2023-03-28 11:41:50
anchorage27,9480746.0,1,2023-03-16 12:31:20,2023-03-17 13:56:05
anchorage27,9619713.0,1,2023-03-16 19:33:05,2023-03-19 09:38:08
anchorage27,9619713.0,2,2023-04-01 12:48:40,2023-04-04 17:40:56
anchorage27,9709154.0,1,2023-03-26 17:37:28,2023-03-27 19:25:32
anchorage3,9928645.0,1,2023-04-02 03:57:37,2023-04-03 17:31:18
anchorage30,9434826.0,1,2023-03-18 15:00:38,2023-03-21 05:37:14
anchorage33,9733650.0,1,2023-03-22 21:55:01,2023-03-23 09:36:59
anchorage4,9314193.0,1,2023-03-24 20:13:44,2023-03-29 14:01:02
anchorage4,9910117.0,1,2023-03-27 11:28:05,2023-03-30 12:57:46
anchorage7,9059987.0,1,2023-03-06 15:53:57,2023-03-09 11:24:50
anchorage7,9079389.0,1,2023-03-19 11:40:00,2023-03-21 18:12:06
anchorage8,9782522.0,1,2023-03-07 23:15:49,2023-03-09 03:25:45
anchorage8,9837626.0,1,2023-03-24 23:57:34,2023-03-25 00:10:16
SPM1,9937189.0,1,2023-03-27 18:14:13,2023-03-29 23:20:11
SPM3,9843326.0,1,2023-03-30 19:22:50,2023-04-01 19:55:37
anchorage12,8023797.0,1,2023-03-09 10:13:44,2023-03-11 16:41:55
anchorage12,8023797.0,2,2023-03-18 19:24:05,2023-03-19 02:57:05
anchorage15,9813955.0,1,2023-03-20 19:58:00,2023-03-24 18:08:51
anchorage18,9708459.0,1,2023-03-18 06:00:21,2023-03-20 07:19:07
anchorage2,9294329.0,1,2023-03-26 19:59:54,2023-03-29 08:47:01
anchorage2,9434826.0,1,2023-03-17 06:28:27,2023-03-18 01:22:03
anchorage20,9760964.0,1,2023-03-10 21:51:01,2023-03-15 16:36:17
anchorage20,9760964.0,2,2023-03-25 01:24:30,2023-03-29 16:57:34
anchorage20,9787924.0,1,2023-03-06 05:57:15,2023-03-09 00:42:46
anchorage20,9937177.0,1,2023-03-05 04:44:05,2023-03-07 19:50:48
anchorage20,9937177.0,2,2023-03-18 20:48:41,2023-03-23 21:17:57
anchorage22,9681405.0,1,2023-03-15 11:18:27,2023-03-16 20:37:03
anchorage22,9681405.0,2,2023-03-23 22:59:41,2023-03-25 00:58:50
anchorage24,9448164.0,1,2023-03-05 14:45:11,2023-03-10 22:57:17
anchorage24,9681405.0,1,2023-03-15 10:22:36,2023-03-16 21:24:25
anchorage24,9681405.0,2,2023-03-23 22:20:35,2023-03-25 01:55:30
anchorage24,9891995.0,1,2023-03-08 06:56:10,2023-03-10 06:32:58
anchorage25,9794824.0,1,2023-04-01 09:00:31,2023-04-03 08:19:19
anchorage25,9851842.0,1,2023-03-16 10:00:24,2023-03-17 19:11:51
anchorage27,9260330.0,1,2023-03-25 04:58:31,2023-03-27 05:25:16
anchorage27,9314193.0,1,2023-03-08 12:30:45,2023-03-13 22:36:24
anchorage27,9352456.0,1,2023-03-24 00:28:37,2023-03-26 17:37:44
anchorage27,9535888.0,1,2023-03-28 06:57:35,2023-03-29 08:15:43
anchorage27,9631503.0,1,2023-03-06 08:57:39,2023-03-07 09:09:39
anchorage28,9232503.0,1,2023-03-06 20:05:13,2023-03-10 21:37:36
anchorage3,907377.0,1,2023-03-06 07:56:37,2023-03-10 14:38:38
anchorage3,8016081.0,1,2023-03-09 12:08:48,2023-03-11 22:37:30
anchorage3,9681405.0,1,2023-03-15 11:47:31,2023-03-16 20:03:26
anchorage3,9844409.0,1,2023-03-11 09:11:02,2023-03-15 16:58:59
anchorage3,9910117.0,1,2023-03-27 12:23:05,2023-03-30 12:05:15
anchorage30,9079353.0,1,2023-03-11 00:09:17,2023-03-12 16:04:35
anchorage30,9079389.0,1,2023-03-05 21:16:19,2023-03-08 12:39:35
anchorage30,9079389.0,2,2023-03-15 12:32:37,2023-03-20 17:00:01
anchorage30,9079389.0,3,2023-03-26 00:11:48,2023-03-27 16:58:06
anchorage30,9849851.0,1,2023-03-10 23:30:33,2023-03-11 00:56:15
anchorage32,9981489.0,1,2023-03-15 15:15:01,2023-03-19 19:22:59
anchorage32,9981489.0,2,2023-03-26 16:48:07,2023-03-30 18:51:49
anchorage4,9239927.0,1,2023-03-21 14:55:59,2023-03-26 00:50:38
anchorage6,9232503.0,1,2023-03-09 09:11:46,2023-03-10 21:55:45
anchorage7,9614414.0,1,2023-03-10 04:10:00,2023-03-12 10:53:26
anchorage7,9638551.0,1,2023-03-15 07:03:13,2023-03-16 19:58:51
anchorage7,9751652.0,1,2023-03-12 07:58:01,2023-03-16 04:24:14
anchorage8,9277541.0,1,2023-03-11 12:47:18,2023-03-15 05:05:15
berth3,9410210.0,1,2023-03-15 14:28:18,2023-03-16 13:05:49
berth6,9905459.0,1,2023-03-30 14:33:22,2023-03-31 17:36:23
berth6,9937177.0,1,2023-03-21 00:02:57,2023-03-24 13:38:52
SPM1,9500728.0,1,2023-03-19 15:21:46,2023-03-20 22:12:12
SPM3,9710103.0,1,2023-03-05 03:41:42,2023-03-09 09:34:49
SPM3,9710103.0,2,2023-03-28 11:02:34,2023-03-30 11:55:02
anchorage15,9434826.0,1,2023-03-25 10:16:21,2023-03-26 06:28:28
anchorage15,9813395.0,1,2023-03-08 14:38:03,2023-03-12 16:14:30
anchorage15,9813395.0,2,2023-03-25 00:15:28,2023-03-29 16:34:23
anchorage18,9277541.0,1,2023-03-11 12:26:39,2023-03-15 05:25:44
anchorage18,9378541.0,1,2023-03-07 09:38:12,2023-03-09 02:35:58
anchorage18,9851593.0,1,2023-03-07 12:47:49,2023-03-08 20:14:03
anchorage2,,1,2023-03-12 05:29:36,2023-03-16 11:43:23
anchorage2,,2,2023-03-27 20:01:33,2023-03-30 05:21:49
anchorage2,9795660.0,1,2023-03-27 14:05:43,2023-03-30 06:59:53
anchorage20,9912012.0,1,2023-03-30 22:16:35,2023-04-03 12:52:51
anchorage22,9391775.0,1,2023-03-17 13:38:50,2023-03-18 12:51:47
anchorage23,9900655.0,1,2023-04-03 11:48:45,2023-04-04 04:59:25
anchorage24,,1,2023-03-09 08:31:40,2023-03-12 10:19:52
anchorage25,9480837.0,1,2023-03-07 18:10:10,2023-03-12 15:04:14
anchorage27,9476654.0,1,2023-03-31 19:44:31,2023-04-01 02:15:47
anchorage27,9541497.0,1,2023-03-27 15:34:28,2023-03-28 13:05:08
anchorage27,9561136.0,1,2023-03-30 23:12:15,2023-04-04 16:43:18
anchorage27,9778468.0,1,2023-03-07 13:21:58,2023-03-12 19:17:52
anchorage27,9778468.0,2,2023-03-19 04:11:54,2023-03-20 05:55:18
anchorage28,9434826.0,1,2023-03-11 22:04:29,2023-03-16 18:01:24
anchorage3,9845025.0,1,2023-03-26 08:01:07,2023-03-28 06:27:06
anchorage32,9937189.0,1,2023-03-20 13:29:03,2023-03-24 10:26:51
anchorage7,9752876.0,1,2023-03-15 04:36:37,2023-03-19 20:09:03
anchorage8,9849851.0,1,2023-03-09 10:27:58,2023-03-12 02:45:33
anchorage9,9709154.0,1,2023-03-24 03:01:23,2023-03-27 19:55:55
berth1,9794824.0,1,2023-04-03 11:15:09,2023-04-04 13:00:13
berth1,9891995.0,1,2023-03-09 08:51:19,2023-03-10 04:02:59
berth4,9480837.0,1,2023-03-11 18:02:04,2023-03-12 12:39:23
berth6,9679593.0,1,2023-03-28 14:22:01,2023-03-30 06:13:00
SPM2,9710103.0,1,2023-03-08 18:01:27,2023-03-12 20:30:55
SPM3,8919740.0,1,2023-03-07 22:23:37,2023-03-11 23:34:22
SPM3,9386938.0,1,2023-03-28 19:38:12,2023-03-30 07:12:55
SPM3,9480837.0,1,2023-03-15 09:30:07,2023-03-16 20:15:14
anchorage13,9440473.0,1,2023-03-25 22:55:55,2023-03-26 00:24:46
anchorage13,9849851.0,1,2023-03-09 11:44:46,2023-03-10 22:28:15
anchorage15,9937177.0,1,2023-04-02 09:05:57,2023-04-04 02:11:57
anchorage16,9419967.0,1,2023-03-08 23:42:44,2023-03-09 00:15:54
anchorage16,9837597.0,1,2023-03-07 23:43:54,2023-03-08 00:06:54
anchorage18,9827449.0,1,2023-03-06 17:43:33,2023-03-08 08:44:56
anchorage2,9623685.0,1,2023-03-25 18:12:11,2023-03-28 07:44:41
anchorage2,9844851.0,1,2023-03-29 20:54:05,2023-03-31 22:51:08
anchorage20,9467770.0,1,2023-03-09 18:46:47,2023-03-12 08:41:16
anchorage20,9597006.0,1,2023-03-25 23:48:24,2023-03-26 00:04:03
anchorage22,8023797.0,1,2023-03-09 10:59:32,2023-03-12 01:28:54
anchorage22,9827449.0,1,2023-03-06 18:28:31,2023-03-08 08:13:26
anchorage25,9405928.0,1,2023-03-12 22:26:37,2023-03-13 06:53:55
anchorage27,9467770.0,1,2023-03-09 19:17:56,2023-03-12 08:00:26
anchorage27,9649330.0,1,2023-03-28 17:09:37,2023-03-30 04:17:45
anchorage27,9701762.0,1,2023-03-06 09:55:05,2023-03-08 09:32:04
anchorage27,9734587.0,1,2023-03-18 13:30:27,2023-03-19 19:15:05
anchorage27,9745445.0,1,2023-03-18 04:26:50,2023-03-20 15:21:23
anchorage3,9324100.0,1,2023-03-10 08:58:52,2023-03-12 07:29:22
anchorage3,9360453.0,1,2023-03-28 16:18:48,2023-03-29 14:28:51
anchorage3,9467770.0,1,2023-03-09 18:25:46,2023-03-13 19:47:32
anchorage3,9827358.0,1,2023-03-20 11:01:45,2023-03-22 12:21:21
anchorage3,9851593.0,1,2023-03-07 14:26:48,2023-03-08 19:13:02
anchorage30,907377.0,1,2023-03-06 13:17:39,2023-03-07 23:23:38
anchorage31,9449819.0,1,2023-03-24 23:57:07,2023-03-25 00:09:06
anchorage33,9715335.0,1,2023-03-20 18:12:48,2023-03-25 23:31:33
anchorage4,,1,2023-03-20 05:33:07,2023-03-23 10:11:22
anchorage4,9782510.0,1,2023-03-26 14:20:59,2023-03-28 09:03:12
anchorage7,9539626.0,1,2023-03-16 13:53:25,2023-03-19 06:50:11
anchorage7,9570735.0,1,2023-03-18 10:18:40,2023-03-19 02:47:43
berth5,9476654.0,1,2023-04-03 00:26:16,2023-04-04 00:59:36
berth6,9391775.0,1,2023-03-17 16:50:39,2023-03-18 11:18:14
berth6,9837626.0,1,2023-03-25 11:31:06,2023-03-26 06:41:32
anchorage17,9912012.0,1,2023-03-30 08:09:55,2023-04-04 12:15:49
anchorage2,9215036.0,1,2023-03-22 18:32:41,2023-03-25 00:37:26
anchorage20,9294329.0,1,2023-03-26 20:35:13,2023-03-27 12:29:18
anchorage20,9328716.0,1,2023-03-15 08:30:48,2023-03-16 00:40:45
anchorage23,9715335.0,1,2023-03-20 18:00:49,2023-03-25 23:20:06
anchorage24,9851842.0,1,2023-03-16 07:38:54,2023-03-18 19:23:45
anchorage27,9677313.0,1,2023-03-05 23:10:21,2023-03-09 15:24:47
anchorage3,9794824.0,1,2023-04-01 08:37:40,2023-04-04 14:38:52
anchorage33,9641479.0,1,2023-03-17 01:54:48,2023-03-22 22:42:57
anchorage4,9519963.0,1,2023-03-23 17:40:59,2023-03-28 09:22:53
anchorage6,9220952.0,1,2023-03-16 23:36:11,2023-03-18 16:59:31
anchorage7,9277541.0,1,2023-03-11 14:19:18,2023-03-14 01:03:03
anchorage7,9277541.0,2,2023-03-30 23:58:31,2023-04-03 02:49:24
anchorage7,9299147.0,1,2023-03-19 00:31:32,2023-03-24 11:01:36
anchorage7,9709154.0,1,2023-03-26 17:23:30,2023-03-27 19:15:59
anchorage7,9813400.0,1,2023-03-08 12:24:26,2023-03-09 10:31:31
anchorage8,9059987.0,1,2023-03-15 22:19:23,2023-03-20 03:24:11
anchorage8,9937177.0,1,2023-03-24 15:57:37,2023-03-25 03:11:56
berth3,9623685.0,1,2023-03-27 02:18:21,2023-03-28 03:21:54
berth4,9772125.0,1,2023-03-25 22:02:44,2023-03-26 07:27:06
berth6,9378541.0,1,2023-03-07 13:42:30,2023-03-09 00:47:30
SPM1,8919740.0,1,2023-03-10 18:41:27,2023-03-11 03:27:25
SPM1,8919740.0,2,2023-03-18 09:13:37,2023-03-19 07:12:37
SPM1,8919740.0,3,2023-03-25 11:56:13,2023-03-26 09:50:13
SPM1,9484716.0,1,2023-03-07 03:36:03,2023-03-08 15:03:01
SPM2,9813943.0,1,2023-03-05 23:35:29,2023-03-06 08:20:31
SPM2,9827695.0,1,2023-03-08 21:00:16,2023-03-10 03:36:21
anchorage11,,1,2023-03-07 15:15:25,2023-03-12 13:16:04
anchorage12,9599523.0,1,2023-03-10 23:09:49,2023-03-12 00:48:19
anchorage12,9599523.0,2,2023-03-19 02:05:49,2023-03-22 01:11:40
anchorage17,9760964.0,1,2023-03-20 15:48:15,2023-03-23 23:02:41
anchorage18,9782510.0,1,2023-03-26 14:18:31,2023-03-28 09:27:11
anchorage18,9833723.0,1,2023-03-20 08:17:28,2023-03-24 12:01:24
anchorage2,9851593.0,1,2023-03-07 14:07:23,2023-03-08 19:23:13
anchorage2,9910117.0,1,2023-03-27 12:09:15,2023-03-30 12:22:15
anchorage20,9297503.0,1,2023-03-14 23:40:17,2023-03-16 04:31:26
anchorage22,9239927.0,1,2023-03-21 15:22:08,2023-03-26 00:23:29
anchorage22,9562673.0,1,2023-03-14 23:55:25,2023-03-16 00:39:48
anchorage24,9787924.0,1,2023-03-06 07:13:26,2023-03-08 22:46:24
anchorage25,9596973.0,1,2023-03-05 18:50:51,2023-03-07 14:45:13
anchorage25,9596973.0,2,2023-03-14 02:19:35,2023-03-18 20:45:51
anchorage25,9623685.0,1,2023-03-25 18:58:02,2023-03-26 23:18:41
anchorage25,9662887.0,1,2023-03-09 07:20:07,2023-03-10 06:34:22
anchorage3,9277541.0,1,2023-03-11 13:34:59,2023-03-15 04:34:55
anchorage3,9277541.0,2,2023-03-30 23:08:10,2023-04-04 04:38:24
anchorage3,9378541.0,1,2023-03-07 10:52:31,2023-03-09 01:29:47
anchorage3,9391751.0,1,2023-03-29 23:59:28,2023-04-01 12:20:07
anchorage3,9480837.0,1,2023-03-07 17:31:30,2023-03-12 14:33:53
anchorage3,9568809.0,1,2023-03-06 06:54:04,2023-03-07 08:20:35
anchorage30,9625164.0,1,2023-03-08 06:59:13,2023-03-09 15:53:21
anchorage4,9937177.0,1,2023-03-08 17:08:29,2023-03-12 12:44:08
anchorage4,9937177.0,2,2023-03-24 15:59:53,2023-03-25 03:18:33
anchorage7,9749659.0,1,2023-03-22 13:07:53,2023-03-26 11:44:08
anchorage8,9708459.0,1,2023-03-18 06:31:31,2023-03-20 07:08:56
berth4,9749489.0,1,2023-04-03 14:26:52,2023-04-04 15:54:29
berth6,9079389.0,1,2023-03-25 08:17:58,2023-03-30 15:49:59
SPM1,9813943.0,1,2023-03-05 06:46:54,2023-03-08 17:46:43
SPM1,9813943.0,2,2023-03-14 12:53:18,2023-03-16 19:05:57
SPM1,9813943.0,3,2023-03-30 18:12:13,2023-04-02 07:24:50
SPM3,9284960.0,1,2023-03-19 06:47:33,2023-03-20 22:00:18
anchorage11,8023797.0,1,2023-03-19 03:50:28,2023-03-20 09:38:42
anchorage13,9448164.0,1,2023-03-05 16:06:09,2023-03-08 17:40:50
anchorage17,9844409.0,1,2023-03-19 03:59:04,2023-03-21 17:47:02
anchorage17,9844409.0,2,2023-03-27 00:47:04,2023-04-01 02:17:09
anchorage2,9931329.0,1,2023-03-12 10:35:15,2023-03-13 19:07:14
anchorage20,7925209.0,1,2023-03-18 20:43:26,2023-03-21 07:46:19
anchorage20,7925209.0,2,2023-04-03 12:41:24,2023-04-04 17:29:37
anchorage20,9313266.0,1,2023-03-19 21:50:46,2023-03-20 13:47:02
anchorage20,9638551.0,1,2023-03-15 06:42:53,2023-03-16 20:11:13
anchorage22,9760964.0,1,2023-03-30 00:27:48,2023-04-04 16:15:54
anchorage22,9845233.0,1,2023-03-09 11:21:10,2023-03-10 15:17:07
anchorage22,9849851.0,1,2023-03-09 10:39:58,2023-03-12 02:36:34
anchorage23,9709154.0,1,2023-03-24 02:45:36,2023-03-27 20:06:55
anchorage27,9641479.0,1,2023-03-14 07:16:22,2023-03-18 14:57:50
anchorage27,9641479.0,2,2023-03-24 04:31:03,2023-03-25 21:21:27
anchorage30,9937189.0,1,2023-03-20 11:26:08,2023-03-24 10:40:12
anchorage33,9629366.0,1,2023-03-22 23:22:42,2023-03-24 10:41:06
anchorage4,9277541.0,1,2023-03-11 12:36:49,2023-03-15 05:15:34
anchorage7,9697179.0,1,2023-03-09 06:09:32,2023-03-10 09:05:44
anchorage8,9215036.0,1,2023-03-22 18:15:04,2023-03-25 00:54:08
anchorage8,9562673.0,1,2023-03-14 23:46:27,2023-03-16 00:44:27
berth3,9851842.0,1,2023-03-17 21:45:50,2023-03-18 17:13:18
berth6,9931329.0,1,2023-03-12 21:31:24,2023-03-13 17:59:53
SPM1,9414931.0,1,2023-03-27 22:57:48,2023-03-29 17:24:39
SPM1,9844409.0,1,2023-03-31 00:53:04,2023-04-01 12:11:12
SPM2,9295593.0,1,2023-03-13 02:14:51,2023-03-14 23:21:10
SPM2,9315367.0,1,2023-03-07 09:42:39,2023-03-08 13:00:39
anchorage13,9313266.0,1,2023-03-19 22:11:07,2023-03-20 08:45:53
anchorage15,9844409.0,1,2023-03-07 08:31:54,2023-03-10 03:33:02
anchorage2,9568809.0,1,2023-03-06 06:36:45,2023-03-07 08:37:24
anchorage2,9782522.0,1,2023-03-07 23:42:43,2023-03-09 03:05:26
anchorage22,9623685.0,1,2023-03-25 17:56:02,2023-03-28 08:01:44
anchorage22,9851593.0,1,2023-03-07 13:44:50,2023-03-08 19:35:56
anchorage25,9900655.0,1,2023-04-03 11:23:05,2023-04-04 16:25:17
anchorage25,9905459.0,1,2023-03-27 14:12:44,2023-03-30 12:12:54
anchorage27,9324588.0,1,2023-03-26 08:41:17,2023-03-30 20:36:57
anchorage27,9549877.0,1,2023-03-10 06:10:07,2023-03-12 15:15:56
anchorage27,9549877.0,2,2023-03-18 03:23:45,2023-03-20 11:12:35
anchorage27,9592642.0,1,2023-03-17 13:20:21,2023-03-18 18:28:00
anchorage27,9720823.0,1,2023-03-16 06:34:42,2023-03-19 05:27:16
anchorage3,9079353.0,1,2023-03-24 15:02:55,2023-03-28 08:03:58
anchorage3,9677313.0,1,2023-03-05 22:11:23,2023-03-10 23:40:59
