typnum,imo,visit_num,start,end
berth5,9835848.0,1,2020-09-07 03:49:25,2020-09-08 07:49:44
berth6,,1,2022-01-11 12:20:39,2022-01-16 08:17:41
berth6,9394507.0,1,2022-02-21 03:46:46,2022-02-22 01:11:42
berth1,9597276.0,1,2022-10-29 16:11:30,2022-10-31 16:54:04
berth1,9849863.0,1,2020-09-04 18:27:06,2020-09-06 00:15:44
berth2,9183300.0,1,2020-06-06 16:01:11,2020-06-07 14:34:54
berth2,9247821.0,1,2021-06-15 16:59:52,2021-06-16 12:56:48
berth2,9247821.0,2,2022-08-17 20:42:00,2022-08-18 19:15:21
berth2,9247821.0,3,2022-09-06 04:45:15,2022-09-07 02:02:52
berth2,9402328.0,1,2021-09-14 04:15:31,2021-09-15 18:05:01
berth2,9578634.0,1,2021-11-22 09:47:02,2021-11-23 00:31:20
berth3,9221891.0,1,2020-12-17 09:52:27,2020-12-18 01:25:45
berth3,9221891.0,2,2021-10-27 11:11:53,2021-10-28 06:01:46
berth3,9410208.0,1,2020-09-22 22:22:40,2020-09-24 04:58:18
berth4,9478664.0,1,2021-04-01 21:45:42,2021-04-03 01:43:08
berth4,9478664.0,2,2021-08-01 11:45:45,2021-08-03 10:02:22
berth4,9478664.0,3,2021-09-29 22:22:31,2021-10-01 21:05:03
berth4,9759604.0,1,2022-08-24 18:48:37,2022-08-26 17:12:50
berth5,9230505.0,1,2020-08-10 08:39:43,2020-08-11 13:39:04
berth5,9230505.0,2,2021-11-28 00:55:51,2021-11-29 11:20:19
berth5,9230505.0,3,2022-02-26 19:33:13,2022-02-27 16:22:53
berth5,9270555.0,1,2020-10-17 19:06:15,2020-10-18 00:49:46
berth5,9270555.0,2,2022-02-19 13:26:10,2022-02-20 07:48:01
berth5,9270555.0,3,2022-04-21 22:37:35,2022-04-22 14:36:36
berth5,9270555.0,4,2022-07-23 16:22:54,2022-07-24 07:29:29
berth5,9274446.0,1,2021-03-08 16:41:22,2021-03-09 20:36:37
berth5,9290294.0,1,2020-08-24 18:21:45,2020-08-25 12:58:52
berth6,9418054.0,1,2022-09-25 08:46:25,2022-09-26 03:59:26
berth6,9500716.0,1,2022-09-21 22:14:08,2022-09-23 05:26:01
berth6,9513751.0,1,2022-09-14 23:25:27,2022-09-15 16:43:27
berth6,9787754.0,1,2020-12-07 01:43:04,2020-12-08 11:55:02
berth6,9787754.0,2,2022-05-01 20:44:51,2022-05-03 00:04:01
berth6,9787792.0,1,2020-04-30 22:55:44,2020-05-01 15:11:30
berth6,9787792.0,2,2020-06-18 09:30:29,2020-06-19 08:02:28
berth2,9290438.0,1,2021-04-17 21:49:34,2021-04-20 04:57:33
berth2,9389071.0,1,2021-08-23 20:10:58,2021-08-25 06:16:05
berth2,9413016.0,1,2020-04-07 14:56:51,2020-04-08 15:55:47
berth2,9467768.0,1,2022-04-20 23:05:18,2022-04-22 01:11:21
berth2,9467768.0,2,2022-08-26 06:53:32,2022-08-27 17:21:27
berth3,9245782.0,1,2021-10-28 11:07:02,2021-10-29 03:59:30
berth3,9245794.0,1,2020-06-23 14:15:23,2020-06-24 16:50:08
berth3,9326809.0,1,2022-07-24 20:52:39,2022-07-25 17:41:29
berth3,9389021.0,1,2021-07-13 09:02:25,2021-07-14 14:59:48
berth4,9290086.0,1,2021-08-19 01:35:02,2021-08-20 04:08:40
berth4,9290086.0,2,2022-05-21 23:41:03,2022-05-22 16:26:28
berth4,9343388.0,1,2022-04-08 14:50:43,2022-04-09 14:14:06
berth4,9454486.0,1,2021-06-13 22:47:40,2021-06-15 10:36:40
berth4,9607875.0,1,2021-05-17 04:04:11,2021-05-18 04:43:50
berth5,9288899.0,1,2022-11-11 19:09:18,2022-11-12 06:02:54
berth5,9478676.0,1,2022-08-03 05:12:37,2022-08-04 02:06:48
berth6,9079353.0,1,2022-08-26 20:07:19,2022-08-30 08:13:08
berth6,9079353.0,2,2022-11-03 00:58:27,2022-11-06 02:55:29
berth6,9079353.0,3,2022-11-25 05:56:36,2022-11-27 20:05:37
berth6,9079353.0,4,2022-12-03 11:41:42,2022-12-07 19:31:13
berth6,9079353.0,5,2022-12-25 16:30:57,2022-12-26 05:07:05
berth6,9235737.0,1,2020-07-13 00:23:23,2020-07-14 01:31:17
berth6,9343405.0,1,2022-01-23 14:42:07,2022-01-25 03:52:23
berth6,9387009.0,1,2022-06-12 19:45:15,2022-06-13 22:45:17
berth6,9500730.0,1,2020-08-29 01:05:44,2020-08-30 02:29:25
berth6,9562673.0,1,2020-02-19 16:25:03,2020-02-20 18:19:04
berth6,9562673.0,2,2022-02-01 06:34:47,2022-02-02 10:40:43
berth6,9562685.0,1,2020-04-16 19:25:55,2020-04-18 12:47:30
berth6,9562685.0,2,2020-11-09 01:10:55,2020-11-10 03:54:32
berth6,9562685.0,3,2022-09-29 21:10:24,2022-10-01 21:46:15
berth6,9827449.0,1,2020-07-15 22:15:07,2020-07-17 20:24:02
berth6,9827449.0,2,2020-08-30 09:36:21,2020-09-01 11:57:30
berth6,9839856.0,1,2020-10-10 05:09:12,2020-10-11 03:45:40
berth6,9839856.0,2,2022-01-16 15:48:41,2022-01-17 06:41:04
berth6,9839856.0,3,2022-09-02 05:08:45,2022-09-03 22:11:19
berth1,9256987.0,1,2020-04-26 19:31:25,2020-04-28 18:17:17
berth1,9262766.0,1,2020-08-23 03:56:42,2020-08-24 15:35:09
berth1,9362889.0,1,2022-06-16 17:43:38,2022-06-17 17:48:26
berth1,9478676.0,1,2020-04-02 09:32:45,2020-04-03 22:49:12
berth1,9478676.0,2,2020-08-15 20:48:29,2020-08-17 07:35:57
berth1,9535058.0,1,2020-04-17 21:14:07,2020-04-18 21:53:36
berth1,9535058.0,2,2020-08-06 06:01:06,2020-08-07 07:11:39
berth1,9535058.0,3,2020-10-06 02:50:30,2020-10-07 12:38:29
berth1,9535785.0,1,2022-10-09 11:24:58,2022-10-10 03:33:51
berth2,9587312.0,1,2022-09-13 14:07:46,2022-09-14 22:34:13
berth2,9597018.0,1,2020-09-15 09:17:17,2020-09-16 08:01:06
berth3,9787170.0,1,2022-02-17 18:36:57,2022-02-19 22:20:20
berth4,9248813.0,1,2020-04-27 14:07:48,2020-04-29 03:54:52
berth4,9294331.0,1,2020-10-26 05:50:01,2020-10-27 00:11:05
berth4,9410997.0,1,2021-10-01 23:21:32,2021-10-03 21:05:46
berth4,9422160.0,1,2022-06-02 15:59:24,2022-06-03 11:45:11
berth4,9467744.0,1,2020-09-21 14:50:25,2020-09-22 10:39:55
berth4,9578634.0,1,2021-08-31 20:49:19,2021-09-01 19:38:47
berth4,9708526.0,1,2020-09-12 08:28:15,2020-09-13 00:55:25
berth4,9752993.0,1,2021-04-15 19:45:31,2021-04-17 12:07:38
berth4,9827683.0,1,2021-10-14 23:46:19,2021-10-15 23:36:26
berth4,9876426.0,1,2022-08-15 19:13:29,2022-08-17 13:39:59
berth4,9876426.0,2,2022-10-17 23:13:31,2022-10-20 03:26:52
berth5,9191723.0,1,2021-04-01 16:56:50,2021-04-02 21:10:15
berth5,9292199.0,1,2020-06-23 11:36:04,2020-06-24 20:59:58
berth5,9683697.0,1,2020-07-30 18:28:02,2020-08-01 16:00:50
berth6,9259745.0,1,2020-05-02 01:44:19,2020-05-03 04:37:02
berth6,9376878.0,1,2022-03-21 06:50:54,2022-03-22 12:32:42
berth6,9376878.0,2,2022-07-15 22:13:19,2022-07-16 08:16:17
berth6,9391763.0,1,2020-12-10 20:21:36,2020-12-12 14:27:40
berth6,9834430.0,1,2020-05-15 05:43:07,2020-05-16 08:32:20
berth1,9813450.0,1,2022-04-30 19:40:31,2022-05-01 17:13:40
berth2,9412359.0,1,2020-07-11 22:49:47,2020-07-12 20:32:52
berth2,9588469.0,1,2022-02-18 18:15:19,2022-02-19 16:03:11
berth2,9790983.0,1,2021-08-16 21:00:59,2021-08-17 06:37:30
berth3,9414931.0,1,2021-10-23 21:21:03,2021-10-25 02:21:35
berth3,9414931.0,2,2022-07-10 20:35:05,2022-07-12 13:58:23
berth3,9727015.0,1,2020-09-09 00:52:26,2020-09-10 21:54:24
berth4,9234654.0,1,2021-01-15 20:22:12,2021-01-16 09:48:14
berth4,9332810.0,1,2022-03-30 16:09:20,2022-03-31 01:55:07
berth4,9727194.0,1,2022-09-06 18:48:32,2022-09-08 15:33:07
berth4,9788332.0,1,2021-10-06 03:47:29,2021-10-07 09:38:55
berth4,9814117.0,1,2020-09-29 00:34:43,2020-09-30 22:14:46
berth4,9814117.0,2,2021-08-26 14:35:52,2021-08-27 13:12:10
berth4,9814117.0,3,2021-10-16 05:43:05,2021-10-17 00:26:40
berth4,9845221.0,1,2022-01-25 13:39:09,2022-01-27 03:44:43
berth5,9294290.0,1,2020-05-20 23:18:58,2020-05-23 02:24:25
berth5,9320843.0,1,2021-11-21 20:03:36,2021-11-22 14:24:29
berth5,9416630.0,1,2021-08-25 15:27:02,2021-08-28 10:59:42
berth6,9334210.0,1,2022-08-26 19:51:22,2022-08-28 00:19:41
berth6,9454486.0,1,2020-05-17 04:12:14,2020-05-18 13:07:46
berth6,9454486.0,2,2020-10-23 19:38:05,2020-10-24 10:27:41
berth6,9508146.0,1,2021-05-02 11:54:39,2021-05-05 02:43:09
berth6,9788320.0,1,2022-06-22 20:45:24,2022-06-24 04:04:14
berth1,9805099.0,1,2020-09-06 20:17:05,2020-09-08 22:00:22
berth1,9805099.0,2,2022-01-12 02:33:23,2022-01-13 03:47:28
berth1,9805099.0,3,2022-07-02 09:37:52,2022-07-03 18:40:07
berth2,9224271.0,1,2020-09-12 16:35:11,2020-09-13 17:30:56
berth2,9772345.0,1,2020-09-05 20:23:38,2020-09-06 23:11:41
berth3,9277541.0,1,2020-09-27 07:40:31,2020-09-28 00:34:31
berth3,9277541.0,2,2021-11-11 11:22:03,2021-11-12 05:13:04
berth3,9277541.0,3,2021-12-29 16:20:55,2021-12-30 11:38:57
berth3,9277541.0,4,2022-02-04 06:42:33,2022-02-05 00:59:17
berth3,9277541.0,5,2022-04-30 13:51:41,2022-05-01 08:50:02
berth3,9277541.0,6,2022-05-11 18:11:27,2022-05-12 01:53:09
berth3,9277541.0,7,2022-05-22 09:18:54,2022-05-23 05:20:53
berth3,9277541.0,8,2022-12-23 09:57:21,2022-12-24 05:16:56
berth3,9310159.0,1,2020-09-03 21:13:09,2020-09-05 07:01:17
berth4,9360233.0,1,2021-11-30 20:49:10,2021-12-01 16:30:20
berth4,9514559.0,1,2022-10-31 09:19:58,2022-11-01 20:26:42
berth4,9723083.0,1,2021-03-04 23:59:15,2021-03-06 15:14:26
berth4,9727211.0,1,2020-03-16 00:49:10,2020-03-17 04:21:41
berth4,9727211.0,2,2021-07-10 14:20:48,2021-07-11 20:08:26
berth4,9727211.0,3,2022-08-08 23:48:44,2022-08-10 13:42:44
berth5,9419553.0,1,2020-08-04 03:43:30,2020-08-05 09:00:58
berth5,9783722.0,1,2021-07-10 23:08:56,2021-07-12 00:40:06
berth6,9288887.0,1,2020-10-16 01:17:18,2020-10-17 08:40:02
berth6,9384227.0,1,2020-11-11 23:28:47,2020-11-13 07:49:20
berth6,9568809.0,1,2020-10-01 14:39:04,2020-10-02 15:35:00
berth6,9761463.0,1,2022-02-12 18:45:32,2022-02-14 08:15:29
berth6,9771341.0,1,2022-10-18 21:30:45,2022-10-19 04:11:10
berth2,9467756.0,1,2020-04-04 22:44:05,2020-04-05 22:16:07
berth2,9467756.0,2,2020-09-20 20:52:06,2020-09-22 00:08:04
berth2,9467756.0,3,2020-12-24 00:49:21,2020-12-25 00:50:51
berth2,9467756.0,4,2021-02-13 07:26:17,2021-02-14 09:29:17
berth3,9243150.0,1,2021-02-22 20:15:04,2021-02-24 10:41:28
berth3,9280885.0,1,2020-07-20 23:01:13,2020-07-22 07:59:23
berth3,9280885.0,2,2021-07-11 06:40:54,2021-07-12 12:10:54
berth3,9524982.0,1,2022-12-02 23:08:21,2022-12-03 16:28:33
berth3,9877755.0,1,2022-04-11 23:11:45,2022-04-13 22:29:48
berth4,9239848.0,1,2021-08-05 21:31:25,2021-08-06 18:25:50
berth4,9432036.0,1,2022-05-03 11:52:13,2022-05-05 01:57:30
berth4,9467768.0,1,2022-09-21 01:04:25,2022-09-22 13:28:59
berth4,9467768.0,2,2022-10-21 14:45:41,2022-10-22 19:19:52
berth4,9845233.0,1,2022-07-19 09:35:53,2022-07-21 17:46:28
berth4,9856074.0,1,2021-07-03 20:12:19,2021-07-06 00:04:15
berth5,9243150.0,1,2021-12-06 01:00:00,2021-12-07 01:44:55
berth5,9286657.0,1,2020-05-19 14:01:39,2020-05-20 04:49:44
berth5,9286657.0,2,2020-08-13 04:45:59,2020-08-14 09:15:05
berth5,9286657.0,3,2021-07-20 18:59:45,2021-07-21 17:59:57
berth5,9286657.0,4,2021-08-06 10:13:20,2021-08-07 08:35:07
berth5,9286657.0,5,2022-01-10 11:21:03,2022-01-11 15:32:18
berth5,9321213.0,1,2020-06-21 05:24:11,2020-06-22 12:18:42
berth5,9321213.0,2,2021-02-13 05:31:58,2021-02-15 01:18:27
berth5,9723124.0,1,2021-09-15 00:51:14,2021-09-17 00:17:33
berth5,9723124.0,2,2022-08-31 12:11:39,2022-09-01 03:13:17
berth6,9237773.0,1,2021-12-29 19:41:25,2021-12-30 14:45:22
berth6,9292632.0,1,2020-05-19 08:10:57,2020-05-20 15:25:20
berth6,9734642.0,1,2020-01-02 18:46:21,2020-01-03 21:49:47
berth1,9315161.0,1,2020-04-29 14:44:32,2020-04-30 20:06:05
berth1,9320843.0,1,2020-08-09 03:49:33,2020-08-10 17:38:23
berth1,9320843.0,2,2020-09-25 21:24:18,2020-09-27 06:09:36
berth1,9320843.0,3,2022-10-25 16:01:12,2022-10-26 02:05:48
berth2,9169548.0,1,2020-04-23 20:09:16,2020-04-24 16:10:40
berth2,9288746.0,1,2022-02-26 00:58:16,2022-02-27 02:56:37
berth2,9290294.0,1,2020-05-13 20:52:48,2020-05-14 17:39:45
berth2,9290294.0,2,2021-08-19 18:23:38,2021-08-20 14:05:56
berth2,9290294.0,3,2022-02-17 14:47:48,2022-02-18 09:17:56
berth2,9296406.0,1,2020-08-18 20:24:48,2020-08-19 17:35:31
berth2,9296406.0,2,2021-10-03 01:40:49,2021-10-04 01:40:28
berth2,9336842.0,1,2020-01-18 12:54:26,2020-01-19 02:43:38
berth2,9336842.0,2,2020-10-21 20:38:04,2020-10-22 15:46:38
berth2,9336842.0,3,2021-03-01 19:17:15,2021-03-02 11:43:28
berth2,9336842.0,4,2021-06-08 17:33:11,2021-06-09 10:11:09
berth2,9336842.0,5,2021-08-15 19:37:54,2021-08-16 10:51:02
berth2,9336842.0,6,2022-04-01 10:03:35,2022-04-02 03:11:24
berth2,9336842.0,7,2022-06-22 11:13:29,2022-06-23 01:09:30
berth2,9336842.0,8,2022-07-18 14:51:54,2022-07-19 06:19:15
berth2,9336842.0,9,2022-08-07 21:39:24,2022-08-08 20:03:25
berth2,9336842.0,10,2022-08-21 08:02:20,2022-08-22 01:21:34
berth2,9336842.0,11,2022-11-08 23:03:55,2022-11-09 04:08:33
berth2,9336842.0,12,2022-11-19 22:23:42,2022-11-20 05:33:05
berth2,9336842.0,13,2022-12-18 16:32:17,2022-12-19 04:46:55
berth2,9336842.0,14,2022-12-29 19:31:35,2022-12-30 09:08:54
berth2,9489285.0,1,2021-09-21 09:59:43,2021-09-22 21:56:20
berth2,9489285.0,2,2022-09-04 19:58:33,2022-09-06 00:50:47
berth3,9318072.0,1,2022-08-25 22:05:47,2022-08-26 22:15:45
berth3,9458614.0,1,2022-08-21 00:33:45,2022-08-22 20:59:33
berth3,9515931.0,1,2021-03-31 03:58:16,2021-04-01 13:16:46
berth3,9877183.0,1,2021-08-10 10:45:37,2021-08-11 14:27:31
berth4,9662887.0,1,2021-04-09 16:43:05,2021-04-11 11:48:47
berth4,9750062.0,1,2020-04-02 21:20:47,2020-04-03 13:40:34
berth4,9851593.0,1,2021-08-03 15:10:43,2021-08-04 13:53:14
berth5,9390628.0,1,2022-04-11 20:14:43,2022-04-12 13:47:31
berth6,9384198.0,1,2022-12-06 22:47:04,2022-12-07 18:03:03
berth6,9805087.0,1,2020-03-05 05:19:22,2020-03-07 05:16:55
berth1,9478664.0,1,2022-03-23 20:36:02,2022-03-24 18:33:04
berth1,9478664.0,2,2022-05-18 14:19:19,2022-05-19 16:50:05
berth1,9827449.0,1,2020-05-23 06:21:30,2020-05-24 22:02:04
berth1,9852781.0,1,2020-05-01 06:42:18,2020-05-02 03:06:08
berth1,9852781.0,2,2020-09-02 08:20:26,2020-09-03 05:44:19
berth2,9601223.0,1,2020-09-28 09:01:48,2020-09-29 15:00:17
berth3,9508859.0,1,2021-03-03 16:17:33,2021-03-04 00:53:34
berth3,9508859.0,2,2021-05-11 03:53:22,2021-05-12 12:04:57
berth3,9602916.0,1,2022-07-29 22:18:24,2022-07-31 05:00:11
berth3,9909807.0,1,2022-06-02 19:50:34,2022-06-04 08:01:12
berth4,9191723.0,1,2020-10-02 22:58:51,2020-10-03 01:09:46
berth4,9290294.0,1,2020-06-07 11:00:51,2020-06-08 07:54:06
berth4,9290294.0,2,2021-02-14 21:57:29,2021-02-15 18:08:01
berth4,9290294.0,3,2021-06-20 08:49:45,2021-06-21 04:10:06
berth4,9379715.0,1,2020-06-01 07:42:05,2020-06-02 21:02:18
berth4,9406166.0,1,2021-10-24 01:57:28,2021-10-25 03:52:18
berth4,9816335.0,1,2022-08-31 01:03:33,2022-09-01 18:07:59
berth5,9293507.0,1,2020-05-09 00:13:42,2020-05-10 05:35:31
berth5,9293507.0,2,2020-10-16 23:00:11,2020-10-17 02:54:35
berth6,9256987.0,1,2020-06-25 03:26:15,2020-06-26 15:25:35
berth6,9318096.0,1,2020-08-11 01:04:14,2020-08-12 01:07:31
berth6,9515436.0,1,2020-03-01 16:06:49,2020-03-02 16:18:51
berth6,9515436.0,2,2020-06-13 06:47:05,2020-06-14 17:52:24
berth6,9515436.0,3,2022-06-17 09:06:54,2022-06-18 14:30:54
berth1,9233753.0,1,2020-07-03 01:15:57,2020-07-04 21:44:25
berth1,9567659.0,1,2020-08-10 22:01:23,2020-08-11 14:30:35
berth1,9662887.0,1,2022-02-12 22:57:27,2022-02-13 23:40:49
berth2,9281011.0,1,2021-09-28 15:43:27,2021-09-29 18:52:32
berth2,9290933.0,1,2021-08-13 20:04:05,2021-08-14 15:45:56
berth2,9296195.0,1,2022-08-24 07:29:08,2022-08-25 01:52:31
berth2,9307152.0,1,2021-08-06 14:17:37,2021-08-07 07:44:55
